commit_hash,category,json_has_tests,json_has_benchmarks,is_test_actually_there,is_benchmark_actually_there,sample_clues
ad932a221d2a4c1e6355021bb9e9c47f7a179e51,model-based,FALSE,FALSE,No (not needed),,"add, cache, clone"
d7740ea4dcee4ab75d7d6eef723f33cae957b288,model-based,FALSE,FALSE,Yes (test_sampler),,"none, sampler"
2a052011ca473a9dc8160f3daa1f5f63a2ad1fe3,kernel-based,TRUE,FALSE,"Yes (test_moe, test_mixtral)",,"mixtral, mixtralforcausallm, mixtralmodel"
ad8d696a99ca1eee19f1404e16e8e82df592ff85,miscellaneous,TRUE,FALSE,Yes (test_scheduler),,"allocate, and, core"
2f1928354903ae0c6edfe76cc90081eb513ead2c,miscellaneous,FALSE,FALSE,Yes (test_block_manager_v1),,"block, block_manager_v1, core"
b6d103542c654fb63013a1e45a586d654ae36a2a,kernel-based,TRUE,FALSE,Yes (test_layernorm),,"cuda, forward, layernorm_kernels"
3a243095e5e7b655b63ab08fbd5936cb40850415,model-based,FALSE,FALSE,Yes (test_sampler),,"executor, get, layers"
bfdb1ba5c3fb14387c69acb1f5067102d8028e56,model-based,TRUE,FALSE,"Yes (test_detokenize, test_tokenizer, test_llm_engine)",,"detokenizer, llm_engine, llmengine"
cf2f084d56a1293cb08da2393984cdc7685ac019,miscellaneous,TRUE,FALSE,Yes (test_scheduler),,"arg, arg_utils, config"
9474e89ba4ecae253b585eb6b3e1d85f4e108f01,miscellaneous,TRUE,FALSE,"Yes (test_block_manager, test_prefix_caching)",,"block, block_manager, blockspacemanager"
f8ecb84c0283a7f1ba02ee732c9f044f8f9d36ee,kernel-based,TRUE,FALSE,Yes (too much BS),,"bgmv_all, bgmv_bf16_bf16_bf16, bgmv_bf16_bf16_fp16"
fd4ea8ef5c17a8b991107402a414f6ed355d854d,miscellaneous,TRUE,FALSE,Yes (but too much BS again),,"adding_model, aquila, async_llm_engine"
21d93c140d0a97af5f0c59e660cf04bd417fd424,model-based,FALSE,FALSE,"Yes (test_mixtral, test_expert_parallel)",,"__init__, config, dockerfile"
ec3b5ce9ccb4262194a16a8b1c31ffd6b3b824b9,miscellaneous,FALSE,FALSE,Yes (test_tokenizer),,"detokenize, detokenizer, get"
0f40557af6141ced118b81f2a04e651a0c6c9dbd,kernel-based,TRUE,TRUE,Not really sure about this one,,"benchmark_latency, cache, cache_engine"
897cb2ae28e93de1b22ecfbffcccfb9493f8f4d9,kernel-based,TRUE,FALSE,Yes (nah bruda too much BS),,"activation, activation_kernels, attention"
c45f3c3ab60f4bf4eaab791a76028b8b07ffe9bd,model-based,FALSE,TRUE,"Yes (benchmark_latency, not sure about others)",,"__init__, benchmark_latency, columnparallellinear"
d4bc1a4d248a5d23e1f731ecb53511a9a54f5dfc,model-based,FALSE,FALSE,No (too old that the PR doesn't even exist anymore),,"attention, forward, opt"
