index,human_commit,base_commit,pr_number,status,subject
37,86a876d883a7c7a0e2b0fca5ef86e20ab92c0694,92823069c471928beb312b750c8c4f586d32f607,5128,OK,Optimize topk operation in llama4 (#5128)
38,880221bd3b3e56a4bc2268fe9a9f77f426accf6c,8f3173d0b0721acc94a39fb654eb46a4f298958d,7968,OK,Revert "[PD Disaggregation] replace transfer with batch transfer for better perf
39,8f8f96a6217ea737c94e7429e480196319594459,05b3bf5e8e4751cf51510198ae2e864c4b11ac2f,1773,OK,Fix the perf regression due to additional_stop_token_ids (#1773)
40,912788c095c9306daabc996fd06e59cf062a783b,0f75b907c6bf6273dbb813b9e983757dab20751f,6273,OK,perf: optimize local_block_table memory allocation (#6273)
41,915140fd18c9ff4193e994e6d756ea762a52240a,36fc9260a276be963c098a1a0c2402b9a4008922,8552,OK,[NVIDIA] Add Low Latency NVFP4 decode kernels from Flashinfer (#8552)
42,9183c23eca51bf76159e81dfd6edf5770796c2d8,148254d4db8bf3bffee23710cd1acbd5711ebd1b,2695,OK,Speed up `update_weights_from_tensor` (#2695)
43,9216b10678a036a1797e19693b0445c889016687,da19434c2f3cbe4f367f84993da0bcbd84efb6ba,394,OK,Improve performance when running with full parallel (#394)
44,93470a14116a60fe5dd43f0599206e8ccabdc211,db452760e5b2378efd06b1ceb9385d2eeb6d217c,5090,OK,Refactor and Optimize FA3 Code (#5090)
45,9c064bf78af8558dbc50fbd809f65dcafd6fd965,58d1082e392cabbf26c404cb7ec18e4cb51b99e9,1587,OK,[LoRA; Performance] Speedup multi-LoRA serving - Step 1 (#1587)
46,9c088829ee2a28263f36d0814fde448c6090b5bc,005aad32ad45ce27d73fd39aa1f7e9ba5d8ebb8f,5786,OK,Revert "Use device_id in dist init to reduce NCCL communicator warmup & creation
47,9c745d078e29e153a64300bd07636c7c9c1c42d5,ebaa2f31996e80e4128b832d70f29f288b59944e,2056,OK,[Performance] Update xgrammar-related constrained decoding (#2056)
48,a191a0e47c2f0b0c8aed28080b9cb78624365e92,8c7279c24e535681478188967b3007916b87b3d0,6593,OK,Improve performance of two batch overlap in some imbalanced cases (#6593)
49,a37e1247c183cff86a18f2ed1a075e40704b1c5e,136c6e0431c2067c3a2a98ad2c77fc89a9cb98e7,7724,OK,[Multimodal][Perf] Use `pybase64` instead of `base64` (#7724)
50,a73c4df4387a30bd8cac94f828995bcf3bc2e615,89a554181f68554ded136545862757cb3b5d4ae1,5150,OK,Add optimized native kernels in sgl-kernel (#5150)
51,a99801e0750f41553fedd02e36f58d835c4d4bd6,4c605235aa832f259e148dfbdce08d9e471b5099,8133,OK,[Performance][PD Disaggregation] optimize TokenToKVPoolAllocator by sorting free
52,ab4a83b25909aa98330b838a224e4fe5c943e483,62f15eea5a0b4266cdae965d0337fd33f6673736,1339,OK,Optimize schedule (#1339)
53,ac971ff633de330de3ded7f7475caaf7cd5bbdcd,e1792cca2491af86f29782a3b83533a6566ac75b,658,OK,perf: reduce ttft and itl with stream_interval 1 (#658)
54,adca585bfb59a6c29cf18393b4a68bd5b4068f08,39d90449f39731fd56f7f0a2513f172bdfb1d4db,5277,OK,[DeepEP] Reduce routed scaling overhead (#5277)
55,b170930534acbb9c1619a3c83670a839ceee763a,5ab20cceba227479bf5088a3fc95b1b4fe0ac3a9,1697,OK,feat: radix tree code optimize (#1697)
56,b1e5a33ae337d20e35e966b8d82a02a913d32689,9d5fa68b903d295d2b39201d54905c6801f60f7f,6960,OK,Eliminate stream sync to speed up LoRA batch init  (#6960)
57,b77a02cdfdb4cd58be3ebc6a66d076832c309cfc,30643fed7f92be32540dfcdf9e4310e477ce0f6d,1752,OK,[Performance] Support both xgrammar and outlines for constrained decoding (#1752
58,bb3a3b6675b1844a13ebe368ad693f3dc75b315b,45d6592d4053fe8b2b8dc9440f64c900de040d09,137,OK,Support Faster JSON decoding for llava (#137)
59,bc3f6db2dd6a84000232aab063a0449b83c07c22,aac531c53b0166bc3883d1f6491f7f0fbb928197,5068,OK,[Fix] DeepEP Compatibility with Low Latency (#5068)
60,c087ddd6865a52634326a05af66429cb5531cd16,f4a8987f6904e4909adb473c52b443a62ba5a4b5,6627,OK,Refine pre_reorder_triton_kernel slightly to improve performance (#6627)
61,c2bd094d6eb621a51a19d6595ddb3ddcc9030970,f8f9244a61544fd90800d94859ed5609798e100d,4643,OK,Optimize Permute Kernel in DeepEP (#4643)
62,c2f212d672ccaf8a1e5ef09099e981d943600b14,e2cdc8a5b5c6a6d5a68e39d8c3e2a0c46248a2d2,2966,OK,optimize MiniMax-Text-01 lightning_attn_decode triton (#2966)
63,c98e84c21e4313d7d307425ca43e61753a53a9f7,9c064bf78af8558dbc50fbd809f65dcafd6fd965,1589,OK,[Minor; Performance] Use torch.argmax for greedy sampling (#1589)
64,cd7e32e2cb150fbf216c5c05697139c68bab4a8d,88799448006996eadd137b6bd6559069410e284a,5127,OK,Optimize attention in llama4 (#5127)
65,d1112d8548eb13c842900b3a8d622345f9737759,48efec7b052354865aa2f0605a5bf778721f3cbb,2797,OK,Add endpoint for file support; purely to speed up processing of input_embeds. (#
66,da47621ccc4f8e8381f3249257489d5fe32aff1b,22a6b9fc051154347b6eb5064d2f6ef9b4dba471,7058,OK,Minor speedup topk postprocessing (#7058)
67,dc1881326f61734a4160620b6e12a5542b756066,10bfce71b35300b61cb9016a544eb79d61352f77,3008,OK,Fix perf regression on small batch sizes (#3008)
68,dc67d9769382cf83b3e2644a4366d6473445a6c6,1e495e08470b6dc56645081f644831e0c620dfa5,1319,OK,misc: speedup load safetensors (#1319)
69,dd1012fcbe2a1fb36c44e10c16f8d0bcd8e9da25,44aab7f91c350b1c6ecb77a7a34efb98af106cb5,6764,OK,[PD] Fix potential perf spike caused by tracker gc and optimize doc (#6764)
70,ddcf9fe3beacd8aed573c711942194dd02350da4,6252ade98571c3374d7e7df3430a2bfbddfc5eb3,3731,OK,Optimize triton attention custom mask (#3731)
71,df7f61ee7d235936e6663f07813d7c03c4ec1603,ef21729c1d8fdd9575cb2c8aaea96c94481c10fa,6812,OK,Speed up rebalancing when using non-static dispatch algorithms (#6812)
72,e3ec6bf4b65a50e26e936a96adc7acc618292002,b04df75acdda5b99999c02820e64b5b005c07159,6814,OK,Minor speed up block_quant_dequant (#6814)
73,e5db40dcbce67157e005f524bf6a5bea7dcb7f34,b170930534acbb9c1619a3c83670a839ceee763a,1694,OK,ORJson. Faster Json serialization (#1694)
74,e822e5900b98d89d19e0a293d9ad384f4df2945a,ca4f1ab89c0c9bdd80fdfabcec52968fbde108bb,364,OK,Optimize radix tree matching (#364)
