human_commit,base_commit,pr_number,subject
b170930534ac,5ab20cceba22,1697,feat: radix tree code optimize (#1697)
b1e5a33ae337,9d5fa68b903d,6960,Eliminate stream sync to speed up LoRA batch init  (#6960)
b77a02cdfdb4,30643fed7f92,1752,[Performance] Support both xgrammar and outlines for constra
bb3a3b6675b1,45d6592d4053,137,Support Faster JSON decoding for llava (#137)
bc3f6db2dd6a,aac531c53b01,5068,[Fix] DeepEP Compatibility with Low Latency (#5068)
c087ddd6865a,f4a8987f6904,6627,Refine pre_reorder_triton_kernel slightly to improve perform
c2bd094d6eb6,f8f9244a6154,4643,Optimize Permute Kernel in DeepEP (#4643)
c2f212d672cc,e2cdc8a5b5c6,2966,optimize MiniMax-Text-01 lightning_attn_decode triton (#2966
c98e84c21e43,9c064bf78af8,1589,[Minor; Performance] Use torch.argmax for greedy sampling (#
cd7e32e2cb15,887994480069,5127,Optimize attention in llama4 (#5127)
d1112d8548eb,48efec7b0523,2797,Add endpoint for file support; purely to speed up processing
da47621ccc4f,22a6b9fc0511,7058,Minor speedup topk postprocessing (#7058)
dc1881326f61,10bfce71b353,3008,Fix perf regression on small batch sizes (#3008)
dc67d9769382,1e495e08470b,1319,misc: speedup load safetensors (#1319)
dd1012fcbe2a,44aab7f91c35,6764,[PD] Fix potential perf spike caused by tracker gc and optim
ddcf9fe3beac,6252ade98571,3731,Optimize triton attention custom mask (#3731)
df7f61ee7d23,ef21729c1d8f,6812,Speed up rebalancing when using non-static dispatch algorith
e3ec6bf4b65a,b04df75acdda,6814,Minor speed up block_quant_dequant (#6814)
e5db40dcbce6,b170930534ac,1694,ORJson. Faster Json serialization (#1694)
e822e5900b98,ca4f1ab89c0c,364,Optimize radix tree matching (#364)
